image,aki_label
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_0.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_1.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_2.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_3.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_4.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_5.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_6.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_7.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_8.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_9.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_10.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_11.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_12.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_13.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_14.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_15.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_16.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_17.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_18.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_19.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_20.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_21.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_22.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_23.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_24.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_25.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_26.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_27.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_28.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_29.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_30.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_31.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_32.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_33.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_34.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_35.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_36.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_37.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_38.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_39.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_40.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_41.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_42.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_43.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_44.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_45.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_46.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_47.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_48.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_49.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_50.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_51.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_52.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_53.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_54.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_55.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_56.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_57.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_58.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_59.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_60.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_61.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_62.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_63.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_64.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_65.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_66.png,0
