caseid,waveform,DN_HistogramMode_5_mean,DN_HistogramMode_10_mean,CO_f1ecac_mean,CO_FirstMin_ac_mean,CO_HistogramAMI_even_2_5_mean,CO_trev_1_num_mean,MD_hrv_classic_pnn40_mean,SB_BinaryStats_mean_longstretch1_mean,SB_TransitionMatrix_3ac_sumdiagcov_mean,PD_PeriodicityWang_th0_01_mean,CO_Embed2_Dist_tau_d_expfit_meandiff_mean,IN_AutoMutualInfoStats_40_gaussian_fmmi_mean,FC_LocalSimple_mean1_tauresrat_mean,DN_OutlierInclude_p_001_mdrmd_mean,DN_OutlierInclude_n_001_mdrmd_mean,SP_Summaries_welch_rect_area_5_1_mean,SB_BinaryStats_diff_longstretch0_mean,SB_MotifThree_quantile_hh_mean,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_mean,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_mean,SP_Summaries_welch_rect_centroid_mean,FC_LocalSimple_mean3_stderr_mean,DN_Mean_mean,DN_Spread_Std_mean,DN_HistogramMode_5_std,DN_HistogramMode_10_std,CO_f1ecac_std,CO_FirstMin_ac_std,CO_HistogramAMI_even_2_5_std,CO_trev_1_num_std,MD_hrv_classic_pnn40_std,SB_BinaryStats_mean_longstretch1_std,SB_TransitionMatrix_3ac_sumdiagcov_std,PD_PeriodicityWang_th0_01_std,CO_Embed2_Dist_tau_d_expfit_meandiff_std,IN_AutoMutualInfoStats_40_gaussian_fmmi_std,FC_LocalSimple_mean1_tauresrat_std,DN_OutlierInclude_p_001_mdrmd_std,DN_OutlierInclude_n_001_mdrmd_std,SP_Summaries_welch_rect_area_5_1_std,SB_BinaryStats_diff_longstretch0_std,SB_MotifThree_quantile_hh_std,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_std,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_std,SP_Summaries_welch_rect_centroid_std,FC_LocalSimple_mean3_stderr_std,DN_Mean_std,DN_Spread_Std_std,DN_HistogramMode_5_min,DN_HistogramMode_10_min,CO_f1ecac_min,CO_FirstMin_ac_min,CO_HistogramAMI_even_2_5_min,CO_trev_1_num_min,MD_hrv_classic_pnn40_min,SB_BinaryStats_mean_longstretch1_min,SB_TransitionMatrix_3ac_sumdiagcov_min,PD_PeriodicityWang_th0_01_min,CO_Embed2_Dist_tau_d_expfit_meandiff_min,IN_AutoMutualInfoStats_40_gaussian_fmmi_min,FC_LocalSimple_mean1_tauresrat_min,DN_OutlierInclude_p_001_mdrmd_min,DN_OutlierInclude_n_001_mdrmd_min,SP_Summaries_welch_rect_area_5_1_min,SB_BinaryStats_diff_longstretch0_min,SB_MotifThree_quantile_hh_min,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_min,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_min,SP_Summaries_welch_rect_centroid_min,FC_LocalSimple_mean3_stderr_min,DN_Mean_min,DN_Spread_Std_min,DN_HistogramMode_5_max,DN_HistogramMode_10_max,CO_f1ecac_max,CO_FirstMin_ac_max,CO_HistogramAMI_even_2_5_max,CO_trev_1_num_max,MD_hrv_classic_pnn40_max,SB_BinaryStats_mean_longstretch1_max,SB_TransitionMatrix_3ac_sumdiagcov_max,PD_PeriodicityWang_th0_01_max,CO_Embed2_Dist_tau_d_expfit_meandiff_max,IN_AutoMutualInfoStats_40_gaussian_fmmi_max,FC_LocalSimple_mean1_tauresrat_max,DN_OutlierInclude_p_001_mdrmd_max,DN_OutlierInclude_n_001_mdrmd_max,SP_Summaries_welch_rect_area_5_1_max,SB_BinaryStats_diff_longstretch0_max,SB_MotifThree_quantile_hh_max,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_max,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_max,SP_Summaries_welch_rect_centroid_max,FC_LocalSimple_mean3_stderr_max,DN_Mean_max,DN_Spread_Std_max,aki_label
5878,Primus/AWP,-0.48582926,-0.64167905,33.191658,105.334724,0.8902607,-0.0008018414,0.14047864,85.091125,0.020553267,0.967838,2.240257,39.981537,0.55397636,0.007864683,0.0009534256,0.9952773,38.746277,1.3341526,0.7342153,0.74101365,0.029261354,0.11813351,3.9463146,5.2364016,0.08160459,0.08040934,2.6287892,20.90854,0.07044709,0.00043362725,0.019508028,13.378876,0.012156694,12.477831,0.23062013,0.75655776,0.11124899,0.1821961,0.09841196,0.0021237356,6.8890452,0.049080852,0.14759858,0.06115139,0.0027142342,0.010788206,0.772968,0.91578126,-0.7524429,-0.91004735,18.287882,10.0,0.17737836,-0.015073354,0.07692308,62.0,0.0033333334,0.0,0.34155574,9.0,0.044444446,-0.6304,-0.9136,0.9274731,6.0,0.44572967,0.12765957,0.29787233,0.024543693,0.056622587,0.23261464,0.021824427,0.024950683,0.350235,41.084003,172.0,1.0661774,0.0001638994,0.20032051,578.0,0.2209073,169.0,3.0391855,40.0,1.0327868,0.936,0.3008,0.9973365,54.0,1.4791199,0.87234044,0.82978725,0.06135923,0.46176624,5.295055,6.8044014,1
5878,Primus/CO2,0.7681405,0.82906157,39.897495,116.21535,0.9670127,-1.1264925e-06,0.17753398,138.00833,0.024998996,0.20999405,5.6228094,39.99762,0.90727574,0.0016894708,0.0013568109,0.99651515,80.19512,1.1991504,0.66176236,0.7488511,0.026040243,0.07658969,20.392862,14.5687,0.2142359,0.38664332,2.489694,7.3918524,0.0323504,7.626861e-05,0.019966984,9.100492,0.013633398,6.0949697,0.6503431,0.09756114,0.08622602,0.12552835,0.15319474,0.0004921353,14.535832,0.01482041,0.16644388,0.04138874,0.002669571,0.0050233775,2.2320685,1.2892299,-0.942645,-1.1912051,24.580471,68.0,0.7999748,-0.0025852511,0.100961536,73.0,0.0,0.0,1.1418422,36.0,0.12,-0.8608,-0.7424,0.9920767,34.0,1.1708833,0.12765957,0.40425533,0.024543693,0.06394138,15.414838,4.055337,1.0791892,1.2221922,47.737926,145.0,1.2415162,0.00011002716,0.23878205,227.0,0.06995885,186.0,7.5771484,40.0,1.1896552,0.74,0.9576,0.99809283,129.0,1.3378519,0.87234044,0.82978725,0.04295146,0.13681655,28.991386,17.109034,1
5878,SNUADC/PLETH,-0.3373989,-0.39154235,16.35352,48.400833,0.84200364,0.0010707736,0.50101626,82.89101,0.0123261325,104.14354,2.4087603,26.976177,0.34362742,0.00423943,0.0008784985,0.99797666,48.19059,1.3090805,0.42846626,0.49805066,0.06280938,0.21004136,0.00021043737,13.541899,0.35766968,0.29642642,7.6641493,22.364494,0.114928804,0.00057051715,0.04678806,44.827343,0.0072023226,40.45089,0.48013163,9.940231,0.15060093,0.16349898,0.1855529,0.0011227067,8.439604,0.03177827,0.09151174,0.14739464,0.021989701,0.032169256,0.7364898,3.6960325,-1.264329,-1.3405071,7.8223233,17.0,0.5276561,-0.0016131494,0.076076075,30.0,0.0007713499,0.0,0.99992484,10.0,0.04310345,-0.935,-0.897,0.99261755,25.0,1.1470243,0.125,0.125,0.01840777,0.1072494,-3.6929522,7.9792414,1.0965061,1.1388165,54.99981,227.0,1.2028873,0.0046816296,0.8028028,402.0,0.052083332,332.0,4.593508,40.0,0.6666667,0.908,0.9025,0.9989978,102.0,1.4495585,0.875,0.875,0.15339808,0.32981843,2.6574156,37.90586,1
5878,SNUADC/ECG_II,-0.46111652,-0.50416297,4.1793666,13.204884,0.3249828,0.1286828,0.48798734,25.042288,0.01529049,25.731983,0.25438374,10.366289,0.17143981,0.0021992233,0.001824003,0.80317706,16.223944,1.4988065,0.66485757,0.5322609,0.2345227,0.7322662,-7.027422e-07,0.16523728,0.22182503,0.2251595,1.1434771,3.6165621,0.04971884,0.0250116,0.057470158,4.3480973,0.005500804,9.651048,0.022034686,2.0831497,0.024596972,0.07674667,0.1052621,0.027910672,3.0425844,0.033491664,0.028820679,0.025315963,0.02557233,0.044253457,0.002988939,0.020851979,-1.2408665,-0.9216162,2.7028713,5.0,0.14973618,-0.17128702,0.34334335,20.0,0.00049309665,6.0,0.1376164,4.0,0.040816326,-0.965,-0.884,0.7137842,13.0,1.3524427,0.375,0.25,0.03681554,0.33198547,-0.048777528,0.14565472,0.9407317,0.06514643,28.845797,79.0,0.644504,0.20211051,0.7947948,86.0,0.03756925,194.0,0.59633017,40.0,0.25,0.872,0.9675,0.9735798,81.0,1.6811498,0.8541667,0.6458333,0.27611655,0.84269303,0.053332508,0.5766924,1
1580,Primus/AWP,-0.5253106,-0.6626068,44.85298,146.22522,0.9352749,-0.0001362276,0.17371985,118.14009,0.02903406,108.25586,3.4754398,39.74144,0.47568205,0.023816941,-0.0032529768,0.994586,36.97883,1.2948856,0.4954655,0.75652504,0.021409115,0.09234858,7.006928,3.0021877,0.17605032,0.17683892,7.115813,38.57859,0.112435244,0.0062369625,0.08388204,17.572762,0.01540041,89.66146,0.5646478,2.7296438,0.1451497,0.36408022,0.1590955,0.017359471,6.001503,0.05854816,0.29282597,0.1655457,0.018758252,0.044947866,0.98779315,0.5747039,-1.2739509,-0.9910119,1.7768447,4.0,0.031153567,-0.28319556,0.0,14.0,0.0,0.0,0.0,2.0,0.008733625,-0.9488,-0.944,0.5047773,1.0,0.7456435,0.12765957,0.12765957,0.0061359233,5.3503568e-14,0.5068374,0.02733781,1.0512468,1.3861957,135.98302,539.0,1.5404044,0.04180727,0.95032054,424.0,0.16666667,207.0,5.326104,40.0,0.984127,0.9648,0.936,0.99795157,69.0,1.9546297,0.87234044,0.87234044,0.6135923,1.0777967,10.912595,9.339732,0
1580,Primus/CO2,0.70838547,0.6014525,53.826057,158.64517,0.97144675,-2.9729634e-05,0.121583335,222.7349,0.038578622,75.024345,6.0196023,39.992786,0.7933662,-7.249872e-05,0.008637328,0.996619,85.22137,1.1827548,0.43147993,0.7667049,0.019060267,0.06129173,26.061316,16.976078,0.2323378,0.6405934,6.777015,27.903341,0.09284013,6.981266e-05,0.024416318,31.671772,0.021319123,91.647285,0.91797924,0.2420456,0.18437919,0.1523368,0.25897986,0.0014226078,14.006081,0.019802872,0.23773901,0.15943766,0.003375365,0.007451069,3.204899,1.6148946,-1.1033281,-1.3364506,11.608215,38.0,0.14964911,-0.001422488,0.025641026,27.0,0.0051020407,0.0,1.3663596,31.0,0.024509804,-0.9504,-0.8528,0.9487989,8.0,1.0412751,0.12765957,0.12765957,0.0061359233,0.02927783,0.07232,0.057214998,1.1151079,1.0462053,133.27101,520.0,1.2889047,0.0017149819,0.34134614,476.0,0.16666667,207.0,9.336822,40.0,1.2463768,0.9808,0.9568,0.99834174,141.0,1.593151,0.87234044,0.87234044,0.09203885,0.15128241,39.430725,23.303497,0
2078,Primus/AWP,-0.6348005,-0.7849233,34.990482,108.65732,0.9924894,-0.00016866355,0.20008013,90.06836,0.024007583,0.23049957,2.9575205,39.914547,0.643267,0.006840661,0.007770732,0.99494267,44.195004,1.2810544,0.7608099,0.73261356,0.027893469,0.10994624,6.6523,2.7512984,0.11508875,0.11943344,6.5743136,24.542244,0.079896286,0.00057135645,0.03458991,18.414127,0.014959967,6.3592086,0.38972864,1.6409888,0.11204693,0.1896952,0.12330411,0.0032903722,39.495693,0.036426257,0.10797121,0.06675638,0.004013008,0.011321239,1.2864299,0.27291492,-1.050909,-1.0332617,7.8436804,30.0,0.10415321,-0.02564624,0.0,34.0,0.0033333334,0.0,0.0,1.0,0.008733625,-0.9856,-0.8096,0.85489553,17.0,1.1189172,0.12765957,0.12765957,0.0061359233,1.9214375e-15,2.4011838,0.013075035,1.3606304,1.1867348,135.98302,442.0,1.5404044,0.00030032455,0.36057693,536.0,0.16666667,182.0,4.516285,40.0,1.0,0.6736,0.8848,0.997194,623.0,1.4058084,0.87234044,0.85106385,0.1349903,0.23625757,11.770209,3.5522254,1
2078,Primus/CO2,0.18501619,-0.006920269,40.915134,116.43909,1.049415,-5.364292e-05,0.1828276,126.619194,0.028385192,0.22962314,5.6043234,39.979404,1.0001267,0.004100618,0.0043000854,0.99654275,75.14987,1.1919249,0.73175615,0.74261856,0.026449565,0.07247379,23.504257,18.030691,0.8387304,0.98039246,4.4959655,13.500321,0.033482272,3.621731e-05,0.020386191,13.587162,0.018167723,6.4188995,0.7402455,0.790652,0.07387302,0.14221668,0.14843501,0.0006033052,13.471201,0.00823446,0.15589887,0.049410246,0.002987444,0.005525061,2.0738468,1.1580099,-1.2689897,-1.4366518,20.374489,53.0,0.7634835,-0.001179309,0.0,83.0,0.0,0.0,0.0,3.0,0.008733625,-0.6192,-0.9344,0.989664,1.0,1.1189172,0.12765957,0.17021276,0.0061359233,9.880539e-16,10.880702,2.537442,1.0656496,1.1058605,136.418,442.0,1.5404044,1.09991215e-05,0.24839744,368.0,0.16666667,205.0,7.922748,40.0,1.1833333,0.9344,0.808,0.9983239,112.0,1.2788976,0.87234044,0.82978725,0.049087387,0.15438592,32.0835,20.351252,1
1580,SNUADC/PLETH,-0.7815448,-0.8030681,11.364082,31.569626,0.85896903,0.001263831,0.6598547,40.442093,0.019176126,61.59937,2.5106423,14.778729,0.7499963,-0.0017169882,-0.0009073909,0.9979791,44.136097,1.3558924,0.4408142,0.34189522,0.10041903,0.23332667,0.00011504735,4.7650537,0.31512603,0.25525185,4.8044133,9.024401,0.055526618,0.00044257403,0.07493621,32.06966,0.008344742,18.228941,0.3252814,5.003351,0.1443813,0.14894556,0.17275912,0.00080845784,4.5124245,0.019801253,0.043779746,0.06490106,0.01638434,0.025555585,0.16273274,1.9555876,-1.2206807,-1.2488974,7.742984,16.0,0.34620064,-0.0036126059,0.17117117,24.0,0.00024348673,0.0,0.722391,10.0,0.06,-0.972,-0.979,0.9914329,34.0,1.2378004,0.16666667,0.125,0.012271847,0.09425833,-1.5558952,1.2009665,0.86199874,0.8003425,75.70655,216.0,1.1123582,0.00882758,0.8358358,415.0,0.05719921,326.0,5.4349346,40.0,0.875,0.976,0.951,0.99898565,89.0,1.410948,0.8541667,0.875,0.17180584,0.32154125,1.5997212,23.090744,0
1580,SNUADC/ECG_II,-0.03432395,-0.03400011,1.5567274,4.202794,0.069983006,0.027664885,0.78265756,25.858496,0.0080453865,8.487607,0.12952454,3.8066697,0.44868883,0.0011336182,-0.0026552544,0.3574398,13.801262,2.0010545,0.5856709,0.5526235,1.0002316,1.0870981,1.4239442e-06,0.021583427,0.5331169,0.3525644,2.1118898,6.4146395,0.111531004,0.35302678,0.056082718,11.091585,0.0031243798,15.726486,0.09471527,3.628451,0.12263932,0.13985825,0.15868932,0.19280013,5.871843,0.16034056,0.13904874,0.08949446,0.32943663,0.16092321,0.0009869843,0.055832177,-1.938508,-1.1101774,0.8287955,2.0,4.0241152e-06,-0.6498422,0.2002002,5.0,9.6385156e-05,2.0,0.00072223565,1.0,0.016129032,-0.9325,-0.974,0.18921944,4.0,1.463641,0.125,0.16666667,0.03681554,0.25926173,-0.02303017,0.00060004566,1.6157726,0.7733525,32.055717,55.0,0.64146185,8.054626,0.977978,94.0,0.038338263,143.0,1.1671956,33.0,0.5,0.959,0.959,0.9827111,53.0,2.15711,0.875,0.875,1.2701361,1.2001251,0.023502281,0.6399659,0
